54.81.96.ide,2017-06-30,00:02:43,0.0,878518.0,0001193125-17-203595,-index.htm,200.0,2886.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,37808.0,0001193125-17-205801,-index.htm,200.0,2770.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1103601.0,0001103601-17-000022,-index.htm,200.0,2976.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1302215.0,0001302215-17-000027,-index.htm,200.0,3291.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,49600.0,0001239944-17-000064,-index.htm,200.0,2817.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1108320.0,0001437749-17-012005,-index.htm,200.0,2898.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,11199.0,0001179110-17-007904,-index.htm,200.0,2867.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1302350.0,0001437749-17-010654,-index.htm,200.0,2711.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1381531.0,0001193125-17-162104,-index.htm,200.0,2675.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1048685.0,0001085146-16-002601,-index.htm,200.0,2840.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1524223.0,0001209191-17-042220,-index.htm,200.0,2843.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1366868.0,0001366868-17-000059,-index.htm,200.0,2801.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1643953.0,0001213900-17-006472,-index.htm,200.0,2729.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1396814.0,0001396814-17-000018,-index.htm,200.0,2702.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1615905.0,0001193125-17-186816,-index.htm,200.0,2705.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,350403.0,0001209191-17-035095,-index.htm,200.0,2848.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,830916.0,0001193125-16-674202,-index.htm,200.0,2650.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1616318.0,0001616318-17-000112,-index.htm,200.0,2813.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,700564.0,0000700564-17-000028,-index.htm,200.0,2749.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,16099.0,0000016099-17-000058,-index.htm,200.0,2797.0,1.0,0.0,0.0,10.0,0.0,
54.92.182.fha,2017-06-30,00:02:43,0.0,865436.0,0000865436-17-000158,xslF345X01/wf-form4_149556934744622.xml,301.0,707.0,0.0,0.0,0.0,10.0,0.0,
64.124.25.jig,2017-06-30,00:02:43,0.0,805676.0,0000805676-17-000072,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
64.124.25.jig,2017-06-30,00:02:43,0.0,805676.0,0000805676-17-000072,-index.htm,200.0,6826.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.bdh,2017-06-30,00:02:43,0.0,916490.0,0001193125-12-487846,d399849dex99d21.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.bdh,2017-06-30,00:02:43,0.0,1066113.0,0000950123-06-004838,.txt,304.0,249.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.chj,2017-06-30,00:02:43,0.0,1345016.0,0001193125-13-420385,d617346d424b5.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.chj,2017-06-30,00:02:43,0.0,1639877.0,0000950157-17-000995,-index.htm,200.0,2813.0,1.0,0.0,0.0,10.0,0.0,
66.249.66.chj,2017-06-30,00:02:43,0.0,80424.0,0000080424-14-000012,R3.htm,200.0,3646.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.jag,2017-06-30,00:02:43,0.0,1524223.0,0001193125-14-125960,d704542dex991.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
66.249.66.jjh,2017-06-30,00:02:43,0.0,1688451.0,0001539497-17-000090,n784_x19-8k.htm,304.0,248.0,0.0,0.0,0.0,10.0,0.0,
73.222.244.jad,2017-06-30,00:02:43,0.0,1062622.0,0001005229-02-000028,.txt,200.0,1282758.0,0.0,0.0,0.0,10.0,0.0,
74.121.38.gbi,2017-06-30,00:02:43,0.0,1125920.0,0001125920-17-000018,-index.htm,200.0,3210.0,1.0,0.0,0.0,1.0,0.0,
85.118.133.fcf,2017-06-30,00:02:43,0.0,1503593.0,0001642247-17-000011,-index.htm,200.0,7683.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:43,0.0,728387.0,0001642247-17-000011,primary_doc.xml,301.0,660.0,0.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:43,0.0,728387.0,0001642247-17-000011,-index.htm,301.0,674.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:43,0.0,1503593.0,0001642247-17-000011,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
85.118.133.fcf,2017-06-30,00:02:43,0.0,728387.0,0001642247-17-000011,primary_doc.xml,200.0,9056.0,0.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:02:43,0.0,1709719.0,0001398344-17-007999,-index.htm,200.0,7571.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:02:43,0.0,1627387.0,0001209191-17-042396,.txt,200.0,9864.0,0.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:02:43,0.0,1508239.0,0001193125-17-218528,-index.htm,200.0,8076.0,1.0,0.0,0.0,10.0,0.0,
94.156.218.jad,2017-06-30,00:02:43,0.0,1709958.0,0001709958-17-000002,-index.htm,200.0,6720.0,1.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:02:43,0.0,1709719.0,0001398344-17-007993,-index.htm,200.0,7571.0,1.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:02:43,0.0,704562.0,0001104659-17-042588,-index.htm,200.0,7279.0,1.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:02:43,0.0,1673655.0,0001213900-17-007013,.txt,200.0,8645.0,0.0,0.0,0.0,10.0,0.0,
95.111.49.aed,2017-06-30,00:02:43,0.0,1490927.0,0001144204-17-034975,-index.htm,200.0,6384.0,1.0,0.0,0.0,10.0,0.0,
99.126.178.bic,2017-06-30,00:02:43,0.0,1357785.0,0001571049-17-006376,-index.htm,200.0,7652.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:02:43,0.0,1006343.0,0001001746-03-000005,-index.htm,200.0,7892.0,1.0,0.0,0.0,10.0,0.0,
99.238.177.hec,2017-06-30,00:02:43,0.0,1006343.0,0001001746-03-000005,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
101.81.133.jja,2017-06-30,00:02:44,0.0,896878.0,0000896878-17-000064,-index.htm,200.0,7525.0,1.0,0.0,0.0,9.0,0.0,
101.81.133.jja,2017-06-30,00:02:44,0.0,1674807.0,0001674807-17-000002,-index.htm,200.0,7697.0,1.0,0.0,0.0,9.0,0.0,
104.194.227.bbi,2017-06-30,00:02:44,0.0,877890.0,0000877890-17-000061,xslF345X01/wf-form4_149133574437199.xml,200.0,3650.0,0.0,0.0,0.0,10.0,0.0,
104.194.227.bbi,2017-06-30,00:02:44,0.0,877890.0,0000877890-17-000061,xslF345X01/wf-form4_149133574437199.xml,301.0,705.0,0.0,0.0,0.0,10.0,0.0,
107.170.72.dcg,2017-06-30,00:02:44,0.0,1537274.0,0001557240-15-000151,-index.htm,301.0,675.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:44,0.0,1639694.0,0001539497-15-000618,-index.htm,200.0,2743.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:44,0.0,1639694.0,0001539497-15-000605,-index.htm,200.0,2743.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:44,0.0,1639694.0,0001539497-15-000610,-index.htm,200.0,2745.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:44,0.0,1607865.0,0001539497-14-000684,-index.htm,200.0,3242.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:44,0.0,1639694.0,0001539497-15-000608,-index.htm,200.0,2744.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:44,0.0,1607865.0,0001539497-14-000685,-index.htm,200.0,3341.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:44,0.0,1607865.0,0001539497-14-000686,-index.htm,200.0,2748.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:44,0.0,1639694.0,0001539497-15-000615,-index.htm,200.0,2749.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:44,0.0,1607865.0,0001539497-14-000688,-index.htm,200.0,2748.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:44,0.0,1607865.0,0001539497-14-000709,-index.htm,200.0,2747.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:44,0.0,1639694.0,0001539497-15-000620,-index.htm,200.0,2743.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-06-30,00:02:44,0.0,1607865.0,0001539497-14-000713,-index.htm,200.0,2747.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:44,0.0,730469.0,0000730469-06-000064,-index.htm,200.0,2781.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:44,0.0,97476.0,0000097476-06-000212,-index.htm,200.0,2824.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:44,0.0,730469.0,0000730469-06-000064,xslF345X02/edgardoc.xml,200.0,3722.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:44,0.0,97476.0,0000097476-06-000212,xslF345X02/doc.xml,200.0,3729.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:44,0.0,794619.0,0000794619-06-000154,xslF345X02/guichardform491306_ex.xml,200.0,3837.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:44,0.0,1103601.0,0001209191-06-052300,-index.htm,200.0,2799.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:44,0.0,1094392.0,0001257815-06-000107,edgardoc.xml,200.0,1563.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:44,0.0,1076930.0,0001297012-06-000001,-index.htm,200.0,2804.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:44,0.0,1046327.0,0000891020-06-000251,-index.htm,200.0,3272.0,1.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:44,0.0,1103601.0,0001209191-06-052298,doc4.xml,200.0,1922.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:44,0.0,1076930.0,0001281192-06-000001,primary_doc.xml,200.0,1621.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:44,0.0,1046327.0,0000950124-06-005202,v23615t2sctovc.htm,200.0,3439.0,0.0,0.0,0.0,10.0,0.0,
109.145.75.gge,2017-06-30,00:02:44,0.0,1046327.0,0000950124-06-005202,-index.htm,200.0,2780.0,1.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:02:44,0.0,1070423.0,0001070423-17-000003,-index.htm,200.0,13613.0,1.0,0.0,0.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:02:44,0.0,1535929.0,0001535929-17-000012,-index.htm,301.0,289.0,1.0,0.0,1.0,10.0,0.0,
115.111.60.idd,2017-06-30,00:02:44,0.0,1070423.0,0001070423-17-000003,-index.htm,301.0,289.0,1.0,0.0,1.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:44,0.0,1559109.0,0000891092-17-004738,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:44,0.0,886982.0,0001104659-17-042553,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:44,0.0,1401395.0,0001171843-17-003885,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:44,0.0,886982.0,0001140361-17-026674,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:44,0.0,886982.0,0001140361-17-026674,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:44,0.0,1053092.0,0000950103-17-006293,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:44,0.0,895421.0,0000950103-17-006241,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:44,0.0,895421.0,0000950103-17-006241,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:44,0.0,1100663.0,0001193125-17-218506,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:44,0.0,312070.0,0001193125-17-218289,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:44,0.0,312070.0,0001193125-17-218283,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:44,0.0,1401395.0,0001171843-17-003885,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:44,0.0,886982.0,0001104659-17-042553,-index.htm,403.0,0.0,1.0,0.0,0.0,10.0,0.0,
117.91.231.fjf,2017-06-30,00:02:44,0.0,1053092.0,0000950103-17-006293,-index.htm,429.0,5434.0,1.0,0.0,0.0,10.0,0.0,
12.150.160.dfh,2017-06-30,00:02:44,0.0,203077.0,0001104659-16-161516,-index.htm,200.0,2728.0,1.0,0.0,0.0,1.0,0.0,
120.26.129.hec,2017-06-30,00:02:44,0.0,1141391.0,0001141391-17-000080,-index.htm,206.0,2816.0,1.0,0.0,0.0,10.0,0.0,
120.26.129.hec,2017-06-30,00:02:44,0.0,1141391.0,0001141391-17-000080,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
121.40.158.hec,2017-06-30,00:02:44,0.0,1439222.0,0001193125-17-212378,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
121.40.158.hec,2017-06-30,00:02:44,0.0,1439222.0,0001193125-17-212378,-index.htm,206.0,2881.0,1.0,0.0,0.0,10.0,0.0,
121.40.66.aie,2017-06-30,00:02:44,0.0,1325670.0,0001144204-17-034193,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
121.40.66.aie,2017-06-30,00:02:44,0.0,1325670.0,0001144204-17-034193,-index.htm,206.0,2896.0,1.0,0.0,0.0,10.0,0.0,
121.40.94.bcj,2017-06-30,00:02:44,0.0,895421.0,0000950103-17-006106,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
121.40.94.bcj,2017-06-30,00:02:44,0.0,895421.0,0000950103-17-006106,-index.htm,206.0,2758.0,1.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:02:44,0.0,1341890.0,0000930413-06-006382,.txt,200.0,53337.0,0.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:02:44,0.0,1342508.0,0000930413-06-006385,.txt,200.0,53269.0,0.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:02:44,0.0,1341871.0,0000930413-06-006383,.txt,200.0,53348.0,0.0,0.0,0.0,10.0,0.0,
128.138.64.cej,2017-06-30,00:02:44,0.0,1342451.0,0000930413-06-006384,.txt,200.0,53339.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:02:44,0.0,935724.0,0001193125-07-207152,dex103.htm,200.0,42653.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:02:44,0.0,935724.0,0001193125-07-207152,dex102.htm,200.0,143930.0,0.0,0.0,0.0,10.0,0.0,
128.250.0.cdg,2017-06-30,00:02:44,0.0,935724.0,0001193125-07-207152,dex101.htm,200.0,149741.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:02:44,0.0,60714.0,0000060714-04-000061,ex41.htm,200.0,362516.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:02:44,0.0,60714.0,0000060714-04-000061,lsb8k091604.htm,200.0,13432.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:02:44,0.0,60714.0,0000060714-04-000065,lsb12b25.htm,200.0,12328.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:02:44,0.0,60714.0,0000060714-04-000063,lsb8k101104.htm,200.0,11650.0,0.0,0.0,0.0,10.0,0.0,
13.90.101.dfh,2017-06-30,00:02:44,0.0,60714.0,0000060714-04-000067,ex322.htm,200.0,4337.0,0.0,0.0,0.0,10.0,0.0,
134.204.228.dgd,2017-06-30,00:02:44,0.0,1137789.0,0001047469-16-014732,R1.htm,200.0,4282.0,0.0,0.0,0.0,8.0,0.0,
137.135.107.cje,2017-06-30,00:02:44,0.0,1708875.0,0000947871-17-000513,-index.htm,200.0,7526.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:02:44,0.0,1708951.0,0000947871-17-000514,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:02:44,0.0,1709020.0,0001047469-17-004340,-index.htm,200.0,11256.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:02:44,0.0,1709010.0,0001047469-17-004340,-index.htm,200.0,11256.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:02:44,0.0,1709010.0,0001047469-17-004340,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:02:44,0.0,1709020.0,0001047469-17-004340,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
137.135.107.cje,2017-06-30,00:02:44,0.0,1708951.0,0000947871-17-000514,-index.htm,200.0,7529.0,1.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:02:44,0.0,1334699.0,0001640334-17-001333,xslF345/form4.xml,200.0,3661.0,0.0,0.0,0.0,10.0,0.0,
138.197.211.bff,2017-06-30,00:02:44,0.0,1334699.0,0001640334-17-001333,xslF345/form4.xml,301.0,670.0,0.0,0.0,0.0,10.0,0.0,
146.148.101.abb,2017-06-30,00:02:44,0.0,847464.0,0001096906-17-000447,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:02:44,0.0,1704554.0,0001704554-17-000001,-index.htm,301.0,655.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:02:44,0.0,1551139.0,0001638599-17-000381,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:02:44,0.0,1517496.0,0001144204-17-022867,-index.htm,301.0,660.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:02:44,0.0,1704554.0,0001704554-17-000001,-index.htm,200.0,2608.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:02:44,0.0,1601863.0,0001047469-17-003064,-index.htm,301.0,659.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:02:44,0.0,1551139.0,0001638599-17-000381,-index.htm,200.0,3177.0,1.0,0.0,0.0,10.0,0.0,
149.56.12.jbf,2017-06-30,00:02:44,0.0,1517496.0,0001144204-17-022867,-index.htm,200.0,3453.0,1.0,0.0,0.0,10.0,0.0,
157.55.39.eih,2017-06-30,00:02:44,0.0,944480.0,0001140361-17-024364,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:02:44,0.0,1638126.0,0001127602-16-047414,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:02:44,0.0,1638386.0,0001123292-16-002028,.txt,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
158.132.91.haf,2017-06-30,00:02:44,0.0,1638126.0,0001127602-16-047414,.txt,200.0,2560.0,0.0,0.0,0.0,10.0,0.0,
162.249.57.hhg,2017-06-30,00:02:44,0.0,1037038.0,0001209191-14-053111,.txt,200.0,16683.0,0.0,0.0,0.0,10.0,0.0,
162.249.57.hhg,2017-06-30,00:02:44,0.0,1037038.0,0001209191-14-054251,.txt,200.0,14825.0,0.0,0.0,0.0,10.0,0.0,
163.117.2.gai,2017-06-30,00:02:44,0.0,1096142.0,0001145443-04-000186,.txt,200.0,1982898.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:44,0.0,702259.0,0000885062-01-500011,.txt,200.0,6997.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:44,0.0,702259.0,0000950148-01-000124,.txt,200.0,8024.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:44,0.0,702259.0,0000950148-01-000125,.txt,200.0,6995.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:44,0.0,1116330.0,0001181431-07-010544,.txt,200.0,7118.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:44,0.0,1016179.0,0000950153-01-500095,.txt,200.0,1722260.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:44,0.0,353634.0,0001108017-02-001811,.txt,200.0,58859.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:44,0.0,1266625.0,0001018952-06-000005,.txt,200.0,8392.0,0.0,0.0,0.0,10.0,0.0,
165.156.40.fdh,2017-06-30,00:02:44,0.0,1352546.0,0001193805-17-001204,-index.htm,200.0,2930.0,1.0,0.0,0.0,2.0,0.0,
168.62.20.ajc,2017-06-30,00:02:44,0.0,1565228.0,0001144204-17-034906,-index.htm,200.0,7642.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:44,0.0,1565228.0,0001144204-17-034906,v470064_4.xml,301.0,664.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:44,0.0,1565228.0,0001144204-17-034906,v470064_4.xml,200.0,3967.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:44,0.0,1565228.0,0001144204-17-034906,-index.htm,301.0,686.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:44,0.0,1565228.0,0001144204-17-034906,v470064_4.xml,200.0,3967.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.iei,2017-06-30,00:02:44,0.0,1592286.0,0001437749-17-012011,-index.htm,200.0,7709.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.iei,2017-06-30,00:02:44,0.0,1586049.0,0001437749-17-012011,rdgdoc.xml,301.0,658.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.iei,2017-06-30,00:02:44,0.0,1586049.0,0001437749-17-012011,rdgdoc.xml,200.0,8181.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.iei,2017-06-30,00:02:44,0.0,1592286.0,0001437749-17-012011,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:44,0.0,1687734.0,0001644600-17-000094,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:44,0.0,1687734.0,0001644600-17-000094,-index.htm,200.0,8099.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:44,0.0,1689304.0,0001670254-17-000126,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:44,0.0,1691477.0,0001691477-17-000005,-index.htm,200.0,6436.0,1.0,0.0,0.0,10.0,0.0,
177.66.196.jfc,2017-06-30,00:02:44,0.0,1534468.0,0001085146-12-001361,.txt,200.0,73492.0,0.0,0.0,0.0,10.0,0.0,
177.66.196.jfc,2017-06-30,00:02:44,0.0,1054522.0,0001054522-12-000006,.txt,200.0,34047.0,0.0,0.0,0.0,10.0,0.0,
182.73.243.dif,2017-06-30,00:02:44,0.0,104207.0,0001104659-14-088351,-index.htm,200.0,8687.0,1.0,0.0,0.0,10.0,0.0,
182.73.243.dif,2017-06-30,00:02:44,0.0,104207.0,0001104659-14-088351,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
183.128.143.hgj,2017-06-30,00:02:44,0.0,1374310.0,0001104659-17-042545,a17-15536_3ex1d1.htm,200.0,233874.0,0.0,0.0,0.0,10.0,0.0,
184.95.45.dii,2017-06-30,00:02:44,0.0,1474432.0,0001209191-17-037464,xslF345X01/doc4.xml,200.0,3813.0,0.0,0.0,0.0,7.0,0.0,
184.95.45.dii,2017-06-30,00:02:44,0.0,1474432.0,0001140361-17-025734,xslF345X01/doc1.xml,301.0,669.0,0.0,0.0,0.0,7.0,0.0,
184.95.45.dii,2017-06-30,00:02:44,0.0,1474432.0,0001209191-17-037464,xslF345X01/doc4.xml,301.0,670.0,0.0,0.0,0.0,7.0,0.0,
184.95.45.dii,2017-06-30,00:02:44,0.0,1474432.0,0001140361-17-025734,xslF345X01/doc1.xml,200.0,4358.0,0.0,0.0,0.0,7.0,0.0,
188.163.72.idh,2017-06-30,00:02:44,0.0,1029454.0,0000943440-09-000487,-index.htm,200.0,2793.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:02:44,0.0,1029454.0,0000943440-09-000472,-index.htm,200.0,2795.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:02:44,0.0,1029454.0,0000943440-09-000258,-index.htm,200.0,2756.0,1.0,0.0,0.0,1.0,0.0,
198.199.84.bfb,2017-06-30,00:02:44,0.0,1661914.0,0001193805-17-001215,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:44,0.0,1676292.0,0001193805-17-001215,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:44,0.0,1661915.0,0001193805-17-001215,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
